image_name,target
ISIC_5408357,-10.254317
ISIC_5410137,-11.223007
ISIC_5410641,-13.811249
ISIC_5410789,-11.68954
ISIC_5410816,-6.9079866
ISIC_5411152,0.061002098
ISIC_5411356,-13.483998
ISIC_5411972,-14.981275
ISIC_5412416,-9.617363
ISIC_5412438,-9.0474415
ISIC_5415096,-11.450773
ISIC_5415765,-9.492289
ISIC_5415822,-7.1205797
ISIC_5416029,-13.016149
ISIC_5416338,-9.002424
ISIC_5418007,-14.7588
ISIC_5418351,-9.7112255
ISIC_5418992,-6.891179
ISIC_5419254,-10.109137
ISIC_5419426,-10.722966
ISIC_5419657,-2.0154724
ISIC_5419668,-8.106283
ISIC_5420567,-14.182228
ISIC_5421552,-14.100827
ISIC_5421651,-10.8170185
ISIC_5422333,-13.017946
ISIC_5422892,-13.446345
ISIC_5423251,-5.354384
ISIC_5423554,-3.5547566
ISIC_5423741,-3.9631317
ISIC_5424954,-12.513418
ISIC_5426249,-6.2872667
ISIC_5428000,-10.55071
ISIC_5429359,-9.873173
ISIC_5430817,-9.765872
ISIC_5433526,-13.000061
ISIC_5433808,-13.995443
ISIC_5433830,-9.693102
ISIC_5434740,-12.557651
ISIC_5435156,-9.325177
ISIC_5435958,-17.801579
ISIC_5436258,-13.558603
ISIC_5437632,-11.835182
ISIC_5437769,-7.239877
ISIC_5438598,-7.9602585
ISIC_5438774,-11.16892
ISIC_5440349,-6.667984
ISIC_5442471,-15.732275
ISIC_5443343,-12.826208
ISIC_5443694,-8.382293
ISIC_5443967,-12.903654
ISIC_5446126,-12.6488085
ISIC_5446229,-6.5086226
ISIC_5446305,-10.605097
ISIC_5447745,-8.070532
ISIC_5448572,-8.672136
ISIC_5453550,-6.7006197
ISIC_5453965,-7.046605
ISIC_5454664,-3.8249097
ISIC_5456754,-12.734629
ISIC_5456850,-17.57321
ISIC_5458475,-11.056335
ISIC_5462474,-9.356867
ISIC_5464296,-11.814774
ISIC_5466110,-9.237094
ISIC_5467408,-11.198378
ISIC_5467877,-6.5139747
ISIC_5470777,-14.268254
ISIC_5470845,-8.617308
ISIC_5471585,-5.320864
ISIC_5472411,-10.839882
ISIC_5472565,-11.47713
ISIC_5473977,-7.1722817
ISIC_5475115,-11.722847
ISIC_5475276,-8.28963
ISIC_5476552,-11.27535
ISIC_5477755,-12.778272
ISIC_5478624,-12.627525
ISIC_5483744,-10.9474
ISIC_5483787,-14.210179
ISIC_5484280,-6.662482
ISIC_5484843,-7.3293433
ISIC_5485368,-9.004323
ISIC_5486638,-11.225046
ISIC_5486811,-12.677193
ISIC_5488695,-5.656865
ISIC_5488923,-5.0971375
ISIC_5490573,-8.477382
ISIC_5490874,-12.097104
ISIC_5492585,-10.418554
ISIC_5495612,-6.2702556
ISIC_5496072,-8.527691
ISIC_5496889,-7.5819674
ISIC_5497040,-6.788742
ISIC_5497586,-6.8509316
ISIC_5499841,-11.129816
ISIC_5500783,-7.2818923
ISIC_5501466,-8.20259
ISIC_5501813,-12.315633
ISIC_5502735,-6.5002823
ISIC_5502759,-11.628586
ISIC_5503017,-12.450266
ISIC_5503450,-10.869162
ISIC_5505130,-8.658498
ISIC_5505677,-3.0347738
ISIC_5506906,-16.114416
ISIC_5507809,-8.789548
ISIC_5507883,-5.6889014
ISIC_5508489,-12.467641
ISIC_5511356,-9.855785
ISIC_5512195,-13.896818
ISIC_5515689,-12.969106
ISIC_5515761,-7.548805
ISIC_5516080,-8.287031
ISIC_5516645,-3.8780491
ISIC_5518908,-11.147064
ISIC_5519109,-12.145119
ISIC_5519153,-9.796659
ISIC_5520837,-8.935305
ISIC_5520987,-8.636201
ISIC_5527106,-8.7890835
ISIC_5530515,-12.757141
ISIC_5531040,-2.2227569
ISIC_5531729,-5.401616
ISIC_5533324,-13.007288
ISIC_5533685,-13.911428
ISIC_5533724,-9.138128
ISIC_5533867,-3.642962
ISIC_5535061,-10.162365
ISIC_5535308,-12.66109
ISIC_5537005,-10.104601
ISIC_5537240,-9.139048
ISIC_5538282,-13.26724
ISIC_5539423,-5.437029
ISIC_5539445,-6.4276032
ISIC_5539665,-12.813365
ISIC_5539687,-8.308638
ISIC_5540092,-13.990405
ISIC_5540215,-13.651477
ISIC_5540918,-11.378057
ISIC_5540957,-9.051824
ISIC_5541162,-11.746513
ISIC_5541445,-1.9447229
ISIC_5541526,-11.038923
ISIC_5541720,-13.232489
ISIC_5541830,-12.923105
ISIC_5541989,-12.051046
ISIC_5542248,-8.983191
ISIC_5543382,-10.79291
ISIC_5543962,-7.7519784
ISIC_5544312,-3.3153236
ISIC_5545935,-11.736341
ISIC_5547173,-11.020195
ISIC_5548310,-10.173694
ISIC_5549462,-8.979135
ISIC_5550366,-7.108519
ISIC_5554930,-8.421404
ISIC_5555122,-9.588487
ISIC_5555418,-14.012258
ISIC_5556037,-13.96179
ISIC_5559277,-9.80417
ISIC_5559494,-10.887988
ISIC_5559931,-6.9195037
ISIC_5560509,-4.1923466
ISIC_5560779,-5.546184
ISIC_5561701,-10.950755
ISIC_5563510,-11.937663
ISIC_5564149,-9.944652
ISIC_5564375,-12.042653
ISIC_5564959,-7.4083114
ISIC_5565342,-7.5737925
ISIC_5565758,-9.644972
ISIC_5565859,-7.905238
ISIC_5565917,-8.515299
ISIC_5566502,-8.80153
ISIC_5567033,-7.7120223
ISIC_5567187,-12.297892
ISIC_5567865,-11.859617
ISIC_5568321,-11.810139
ISIC_5568735,-8.706352
ISIC_5569800,-10.052738
ISIC_5571037,-5.6071596
ISIC_5571443,-10.715863
ISIC_5572106,-12.20826
ISIC_5572984,-11.217924
ISIC_5573288,-15.155887
ISIC_5574898,-11.9724455
ISIC_5575241,-14.010466
ISIC_5576230,-13.223993
ISIC_5576295,-12.21818
ISIC_5576438,-6.128914
ISIC_5576756,-10.710789
ISIC_5576762,-11.821173
ISIC_5577319,-5.393609
ISIC_5578839,-11.730313
ISIC_5580945,-14.468245
ISIC_5581560,-9.455369
ISIC_5582992,-9.77219
ISIC_5583376,-8.557972
ISIC_5583936,-11.674047
ISIC_5585090,-5.880076
ISIC_5586123,-4.6352224
ISIC_5587048,-12.099346
ISIC_5587177,-11.91539
ISIC_5587315,-11.911678
ISIC_5588931,-13.463266
ISIC_5590234,-4.7535563
ISIC_5590761,-9.802165
ISIC_5591452,-12.677771
ISIC_5592614,-12.03062
ISIC_5592776,-9.050085
ISIC_5593123,-12.682968
ISIC_5594667,-15.642942
ISIC_5597182,-15.237857
ISIC_5597578,-9.932283
ISIC_5598610,-3.2796006
ISIC_5599751,-9.853793
ISIC_5600375,-6.310134
ISIC_5600551,-12.073967
ISIC_5600700,-13.701329
ISIC_5602249,-5.9830136
ISIC_5602856,-14.5967865
ISIC_5603057,-6.9247932
ISIC_5605645,-6.7048655
ISIC_5606526,-9.2747135
ISIC_5606925,-12.299971
ISIC_5607261,-8.544906
ISIC_5608269,-13.127749
ISIC_5608711,-6.5354385
ISIC_5611182,-2.9347873
ISIC_5612963,-9.675623
ISIC_5613408,-11.537554
ISIC_5614321,-11.677325
ISIC_5618182,-5.0953555
ISIC_5618649,-13.157448
ISIC_5619213,-11.736069
ISIC_5619486,-6.4484124
ISIC_5620287,-11.499321
ISIC_5622428,-5.9851723
ISIC_5622725,-13.528536
ISIC_5623119,-6.8903685
ISIC_5623874,-12.350245
ISIC_5624387,-8.651395
ISIC_5624407,-7.204629
ISIC_5624772,-10.378553
ISIC_5626138,-8.860876
ISIC_5626995,-7.7836714
ISIC_5627557,-10.721616
ISIC_5628761,-10.566052
ISIC_5629414,-9.294831
ISIC_5630715,-5.733748
ISIC_5630766,-12.157725
ISIC_5631254,-5.4906054
ISIC_5631587,-7.2205763
ISIC_5631948,-11.559855
ISIC_5634577,-4.0051866
ISIC_5635036,-9.311644
ISIC_5635429,-5.5713477
ISIC_5635478,-14.478079
ISIC_5636578,-12.033083
ISIC_5637379,-10.449939
ISIC_5637617,-5.3552275
ISIC_5638807,-11.290227
ISIC_5643279,-10.518861
ISIC_5643748,-10.825532
ISIC_5644005,-13.59288
ISIC_5648436,-12.466345
ISIC_5649453,-11.946213
ISIC_5652425,-14.227496
ISIC_5655022,-9.963335
ISIC_5658587,-11.134516
ISIC_5659637,-3.450114
ISIC_5662562,-8.091608
ISIC_5664024,-2.3110466
ISIC_5664060,-8.276927
ISIC_5664143,-8.112364
ISIC_5664695,-6.499984
ISIC_5665733,-11.879781
ISIC_5666134,-7.76774
ISIC_5668654,-8.291792
ISIC_5669245,-10.249049
ISIC_5670543,-12.776865
ISIC_5670844,-4.926385
ISIC_5671076,-10.852696
ISIC_5672457,-4.642218
ISIC_5673944,-13.9950285
ISIC_5674930,-7.0637527
ISIC_5675151,-12.816785
ISIC_5675309,-15.457548
ISIC_5675376,-8.460939
ISIC_5675664,-13.021139
ISIC_5678565,-13.365077
ISIC_5678849,-5.0525036
ISIC_5679644,-10.410108
ISIC_5679779,-6.8741617
ISIC_5679940,-11.1389265
ISIC_5680197,-12.330103
ISIC_5681289,-11.888165
ISIC_5681301,-9.201567
ISIC_5681752,-7.774311
ISIC_5682353,-9.851742
ISIC_5682842,-10.313513
ISIC_5683180,-8.953524
ISIC_5687097,-12.764227
ISIC_5688063,-7.737714
ISIC_5688895,-11.049276
ISIC_5689896,-5.7982492
ISIC_5690889,-6.8112197
ISIC_5690955,-12.139929
ISIC_5692444,-5.088078
ISIC_5693635,-9.078694
ISIC_5694968,-8.83956
ISIC_5696174,-13.581697
ISIC_5696877,-12.383746
ISIC_5697382,-14.31234
ISIC_5698553,-9.985537
ISIC_5698863,-7.9745026
ISIC_5700242,-14.531962
ISIC_5700419,-7.751706
ISIC_5701862,-12.11926
ISIC_5701922,-10.544988
ISIC_5702257,-6.398898
ISIC_5702422,-8.097955
ISIC_5703063,-12.9353895
ISIC_5703542,-8.743186
ISIC_5703633,-9.169439
ISIC_5705356,-10.144545
ISIC_5706387,-12.826914
ISIC_5707071,-8.370611
ISIC_5708272,-10.294039
ISIC_5708420,-5.9084406
ISIC_5709287,-5.8445563
ISIC_5710199,-12.487997
ISIC_5710876,-11.6562805
ISIC_5711802,-10.500399
ISIC_5712569,-10.567408
ISIC_5712915,-6.371644
ISIC_5712969,-5.282544
ISIC_5713011,-9.05816
ISIC_5713093,-6.491693
ISIC_5713173,-8.052272
ISIC_5714065,-14.164717
ISIC_5714211,-7.067913
ISIC_5714278,-7.2638016
ISIC_5714684,-9.659346
ISIC_5714720,-9.302444
ISIC_5714730,-12.447663
ISIC_5714747,-7.346654
ISIC_5714992,-13.484866
ISIC_5718241,-12.537874
ISIC_5718520,-11.493812
ISIC_5718931,-10.736205
ISIC_5719373,-12.861399
ISIC_5719436,-3.618494
ISIC_5720944,-4.9926147
ISIC_5721530,-13.163673
ISIC_5721613,-13.337158
ISIC_5723782,-8.107626
ISIC_5725417,-9.531279
ISIC_5725671,-3.568418
ISIC_5729621,-7.188408
ISIC_5730606,-12.067396
ISIC_5731435,-14.635266
ISIC_5731724,-11.504457
ISIC_5733991,-12.735196
ISIC_5734126,-11.451001
ISIC_5735204,-12.211845
ISIC_5735668,-13.1493225
ISIC_5736252,-8.5625305
ISIC_5736865,-11.783995
ISIC_5737211,-4.3784056
ISIC_5737322,-12.626336
ISIC_5738160,-8.7663145
ISIC_5739375,-9.181767
ISIC_5740353,-6.03221
ISIC_5740954,-7.1351485
ISIC_5741024,-9.0844555
ISIC_5742807,-6.990162
ISIC_5744097,-9.315425
ISIC_5745743,-14.165426
ISIC_5745886,-12.898091
ISIC_5746049,-13.087244
ISIC_5747282,-15.516474
ISIC_5747412,-9.906187
ISIC_5749591,-9.655756
ISIC_5749893,-11.389586
ISIC_5750800,-11.56456
ISIC_5751001,-9.534557
ISIC_5752353,-7.654349
ISIC_5753616,-15.328379
ISIC_5756801,-7.2469378
ISIC_5758834,-13.984449
ISIC_5759520,-13.191258
ISIC_5761233,-7.877009
ISIC_5761512,-12.186556
ISIC_5763418,-12.461945
ISIC_5763460,-11.44798
ISIC_5763939,-6.8801985
ISIC_5763997,-13.699092
ISIC_5764132,-11.958061
ISIC_5764228,-8.479795
ISIC_5764234,-13.28069
ISIC_5766302,-15.873393
ISIC_5767868,-7.5008802
ISIC_5768029,-7.725728
ISIC_5768273,-15.919777
ISIC_5769117,-11.590661
ISIC_5769412,-3.487657
ISIC_5771890,-7.9662666
ISIC_5773751,-10.82415
ISIC_5774209,-13.973707
ISIC_5774467,-10.710142
ISIC_5774484,-3.180989
ISIC_5775178,-9.792232
ISIC_5775179,-6.0128603
ISIC_5775317,-10.002675
ISIC_5776649,-4.330819
ISIC_5777319,-7.6250353
ISIC_5778001,-12.97183
ISIC_5778547,-14.464628
ISIC_5779037,-17.165356
ISIC_5782456,-7.3549547
ISIC_5783324,-13.93958
ISIC_5784177,-12.4975815
ISIC_5784853,-7.469855
ISIC_5785239,-3.08075
ISIC_5786713,-12.192106
ISIC_5787155,-8.240796
ISIC_5787158,-13.189006
ISIC_5787501,-5.1553164
ISIC_5787648,-11.232269
ISIC_5787712,-13.639122
ISIC_5788972,-11.602348
ISIC_5789959,-6.8260674
ISIC_5790192,-15.716932
ISIC_5790931,-5.6981072
ISIC_5791555,-6.0243263
ISIC_5791810,-13.186827
ISIC_5793340,-4.9934144
ISIC_5793721,-7.08506
ISIC_5794323,-13.550438
ISIC_5794395,-9.18617
ISIC_5795173,-7.523835
ISIC_5795436,-3.3333595
ISIC_5795668,-15.805743
ISIC_5797446,-6.975229
ISIC_5797747,-11.5770645
ISIC_5797949,-13.976374
ISIC_5798657,-13.185553
ISIC_5798789,-7.545246
ISIC_5800043,-10.8772745
ISIC_5800220,-14.685631
ISIC_5800224,-10.567164
ISIC_5800765,-12.527716
ISIC_5801108,-2.8266237
ISIC_5801193,-8.37091
ISIC_5802864,-11.469305
ISIC_5802893,-7.8956223
ISIC_5803045,-13.791888
ISIC_5803768,-6.37326
ISIC_5804623,-12.543601
ISIC_5805753,-9.950093
ISIC_5806291,-11.278546
ISIC_5807012,-9.219938
ISIC_5807899,-5.3502364
ISIC_5808864,-12.392126
ISIC_5810057,-10.309559
ISIC_5812618,-13.016141
ISIC_5812629,-15.269511
ISIC_5815193,-10.930628
ISIC_5815276,-14.834948
ISIC_5815409,-5.137111
ISIC_5817062,-11.47032
ISIC_5817573,-13.672976
ISIC_5817984,-11.904836
ISIC_5818519,-8.99505
ISIC_5819533,-5.4792733
ISIC_5819597,-8.593313
ISIC_5820225,-10.43472
ISIC_5820450,-10.289392
ISIC_5820918,-14.2638035
ISIC_5821781,-11.355494
ISIC_5822125,-10.371214
ISIC_5822651,-13.870613
ISIC_5823606,-12.386495
ISIC_5823667,-11.548937
ISIC_5827723,-8.818349
ISIC_5827759,-8.777244
ISIC_5828210,-6.2932434
ISIC_5828980,-7.0135894
ISIC_5829099,-12.427872
ISIC_5830849,-15.270973
ISIC_5831411,-6.970617
ISIC_5832048,-9.151634
ISIC_5832642,-9.04783
ISIC_5832709,-9.988353
ISIC_5835846,-12.502693
ISIC_5836132,-11.350347
ISIC_5842884,-10.443018
ISIC_5844164,-7.9309144
ISIC_5844458,-9.401553
ISIC_5844609,-5.847844
ISIC_5845864,-13.316815
ISIC_5847821,-5.915911
ISIC_5847839,-10.487338
ISIC_5847979,-14.68986
ISIC_5850513,-8.697124
ISIC_5851846,-12.213382
ISIC_5852300,-9.153443
ISIC_5852478,-10.3600025
ISIC_5854410,-5.927162
ISIC_5856636,-7.325492
ISIC_5856841,-10.145114
ISIC_5856952,-11.946172
ISIC_5857128,-3.917045
ISIC_5857931,-9.837049
ISIC_5858452,-10.351042
ISIC_5858575,-10.443987
ISIC_5859817,-11.018133
ISIC_5861567,-11.049026
ISIC_5861837,-11.291844
ISIC_5864666,-12.85652
ISIC_5865496,-6.3811193
ISIC_5865753,-8.814696
ISIC_5866313,-7.150893
ISIC_5866452,-11.095498
ISIC_5867064,-11.61098
ISIC_5867760,-6.3862824
ISIC_5869109,-10.479733
ISIC_5869607,-13.169581
ISIC_5871354,-9.736359
ISIC_5872519,-13.250853
ISIC_5872609,-9.182473
ISIC_5872962,-13.304899
ISIC_5873723,-13.415581
ISIC_5874097,-5.804946
ISIC_5875377,-15.39845
ISIC_5875752,-6.2126036
ISIC_5876026,-10.290383
ISIC_5876203,-5.745834
ISIC_5876339,-12.728365
ISIC_5876608,-12.761378
ISIC_5877881,-7.561452
ISIC_5878196,-9.986294
ISIC_5879037,-6.09481
ISIC_5879313,-11.320661
ISIC_5882237,-5.948939
ISIC_5883000,-10.633735
ISIC_5883562,-12.73569
ISIC_5883709,-11.908862
ISIC_5884699,-13.398213
ISIC_5885225,-12.278237
ISIC_5887793,-10.384069
ISIC_5888756,-6.111394
ISIC_5889171,-11.198224
ISIC_5889229,-14.523161
ISIC_5889500,-10.561636
ISIC_5889822,-9.075926
ISIC_5889981,-8.434191
ISIC_5890128,-6.6925697
ISIC_5890372,-13.553381
ISIC_5891752,-6.768088
ISIC_5892469,-16.879358
ISIC_5893329,-14.253387
ISIC_5894347,-5.9408503
ISIC_5896768,-11.789927
ISIC_5897093,-3.3492215
ISIC_5898235,-6.475524
ISIC_5898685,-14.181444
ISIC_5900361,-10.863471
ISIC_5900599,-12.525116
ISIC_5901955,-2.1592908
ISIC_5901962,-9.464564
ISIC_5902290,-12.235749
ISIC_5902625,-12.934717
ISIC_5904077,-14.344137
ISIC_5904671,-15.501462
ISIC_5904715,-6.495417
ISIC_5906485,-6.3505774
ISIC_5907145,-9.071181
ISIC_5908427,-12.237689
ISIC_5909378,-12.867518
ISIC_5909829,-4.5233583
ISIC_5909922,-12.236589
ISIC_5910096,-12.462367
ISIC_5910624,-13.168551
ISIC_5910903,-11.035731
ISIC_5911171,-8.72732
ISIC_5913285,-5.772554
ISIC_5914041,-12.128286
ISIC_5915536,-13.951326
ISIC_5915563,-10.805479
ISIC_5915965,-15.908313
ISIC_5916147,-5.9653883
ISIC_5916304,-10.841867
ISIC_5916689,-14.292891
ISIC_5916999,-10.925188
ISIC_5917729,-4.763757
ISIC_5917737,-5.3882685
ISIC_5919372,-9.798265
ISIC_5920930,-7.6181626
ISIC_5921042,-9.329725
ISIC_5921996,-9.876951
ISIC_5922835,-10.789256
ISIC_5923107,-5.9097276
ISIC_5924012,-14.545683
ISIC_5925612,-16.75675
ISIC_5926184,-5.6846933
ISIC_5926577,-3.2825112
ISIC_5928225,-11.903789
ISIC_5928882,-6.579492
ISIC_5930869,-5.4312563
ISIC_5930965,-13.612862
ISIC_5931154,-10.697418
ISIC_5931285,-10.607615
ISIC_5932219,-13.115728
ISIC_5933157,-7.6878996
ISIC_5934718,-3.9471664
ISIC_5935067,-9.232195
ISIC_5936480,-10.9997225
ISIC_5936603,-11.312021
ISIC_5936614,-13.497688
ISIC_5938088,-6.5447984
ISIC_5938720,-8.023596
ISIC_5938978,-8.581001
ISIC_5940742,-8.196348
ISIC_5940904,-10.291437
ISIC_5942063,-13.921542
ISIC_5942663,-3.9130135
ISIC_5943046,-14.26492
ISIC_5943063,-8.550119
ISIC_5943122,-8.075602
ISIC_5943909,-16.045559
ISIC_5944001,-5.782708
ISIC_5944138,-12.55457
ISIC_5944489,-12.077408
ISIC_5944731,-3.747682
ISIC_5945275,-10.228949
ISIC_5946539,-6.6409163
ISIC_5948784,-7.48096
ISIC_5949215,-5.1759353
ISIC_5949989,-6.108598
ISIC_5950965,-10.764324
ISIC_5951778,-11.484485
ISIC_5952123,-9.201604
ISIC_5952196,-12.210775
ISIC_5952287,-12.735491
ISIC_5953127,-6.5204544
ISIC_5954698,-5.8534408
ISIC_5955441,-9.913013
ISIC_5955496,-15.348834
ISIC_5955612,-4.5212126
ISIC_5956645,-12.995753
ISIC_5956842,-13.909741
ISIC_5956917,-7.5466614
ISIC_5957058,-9.980423
ISIC_5959091,-16.551292
ISIC_5960080,-7.474723
ISIC_5960275,-13.691114
ISIC_5960594,-11.766867
ISIC_5961015,-14.929911
ISIC_5962490,-10.444906
ISIC_5962903,-5.7321587
ISIC_5963668,-13.488477
ISIC_5966072,-12.756554
ISIC_5966532,-14.08753
ISIC_5966715,-12.87383
ISIC_5966973,-9.919538
ISIC_5968489,-9.631634
ISIC_5968617,-12.973238
ISIC_5968620,-9.102628
ISIC_5969279,-11.815741
ISIC_5970528,-12.554823
ISIC_5971127,-7.892234
ISIC_5972532,-11.331599
ISIC_5972858,-13.542963
ISIC_5972909,-6.452201
ISIC_5973949,-12.735438
ISIC_5974832,-9.92092
ISIC_5975337,-10.789235
ISIC_5975347,-15.976555
ISIC_5976171,-14.886121
ISIC_5977193,-10.193753
ISIC_5977573,-6.721054
ISIC_5978407,-4.7286024
ISIC_5978547,-7.552743
ISIC_5978769,-9.191262
ISIC_5980313,-8.920902
ISIC_5980491,-8.326582
ISIC_5981219,-4.238755
ISIC_5981857,-5.405688
ISIC_5984819,-10.812872
ISIC_5984924,-9.105417
ISIC_5986967,-4.649835
ISIC_5987104,-15.136274
ISIC_5987173,-12.269284
ISIC_5987848,-5.9688344
ISIC_5988027,-12.386408
ISIC_5989803,-8.712133
ISIC_5993177,-10.557707
ISIC_5994923,-1.6921428
ISIC_5995007,-11.059608
ISIC_5995725,-11.95848
ISIC_5996158,-10.571388
ISIC_5997439,-10.65892
ISIC_5997599,-3.3853602
ISIC_5998319,-10.696787
ISIC_5998336,-11.777562
ISIC_5998628,-6.6616106
ISIC_5999402,-12.2484865
ISIC_6000877,-5.9637513
ISIC_6000990,-11.1814375
ISIC_6001221,-7.88394
ISIC_6002003,-12.343213
ISIC_6003295,-7.9188232
ISIC_6003435,-15.919248
ISIC_6004321,-9.398991
ISIC_6004483,-6.5939837
ISIC_6006218,-13.560369
ISIC_6006834,-13.506686
ISIC_6007856,-12.039902
ISIC_6007897,-6.565413
ISIC_6009394,-9.272681
ISIC_6009646,-8.445793
ISIC_6009651,-13.121327
ISIC_6010003,-13.284268
ISIC_6014597,-15.553561
ISIC_6014626,-10.064254
ISIC_6016074,-15.857501
ISIC_6016463,-8.961813
ISIC_6017003,-5.265278
ISIC_6018150,-7.847296
ISIC_6018671,-12.56614
ISIC_6019530,-11.939687
ISIC_6020323,-7.9493737
ISIC_6021082,-8.545814
ISIC_6022836,-10.54719
ISIC_6022948,-10.273297
ISIC_6024316,-9.097059
ISIC_6024601,-12.266649
ISIC_6024613,-17.967571
ISIC_6024685,-8.936567
ISIC_6026720,-13.02243
ISIC_6026959,-6.4062285
ISIC_6026965,-12.921514
ISIC_6027473,-12.136452
ISIC_6027577,-7.707399
ISIC_6028189,-5.907781
ISIC_6028985,-9.9303255
ISIC_6031295,-14.368177
ISIC_6033442,-17.372013
ISIC_6033769,-10.648924
ISIC_6035240,-5.5870543
ISIC_6036423,-6.5477524
ISIC_6039301,-7.1030436
ISIC_6039329,-6.4380407
ISIC_6039531,-4.293285
ISIC_6040548,-4.510376
ISIC_6043317,-10.683121
ISIC_6043529,-9.007793
ISIC_6043875,-13.52952
ISIC_6043934,-11.601834
ISIC_6044590,-12.213878
ISIC_6048977,-8.235351
ISIC_6048978,-14.35551
ISIC_6051029,-6.727877
ISIC_6051050,-12.025213
ISIC_6051613,-13.352438
ISIC_6051885,-4.7369485
ISIC_6052137,-11.099765
ISIC_6053201,-13.369692
ISIC_6053337,-11.163992
ISIC_6055913,-11.964056
ISIC_6056557,-9.49682
ISIC_6056861,-13.274837
ISIC_6057427,-8.378388
ISIC_6058305,-5.3340096
ISIC_6059520,-3.7797203
ISIC_6059889,-13.522097
ISIC_6060065,-7.817504
ISIC_6060411,-12.893717
ISIC_6060792,-6.7296343
ISIC_6061137,-7.0666175
ISIC_6062422,-11.245326
ISIC_6062739,-15.059196
ISIC_6063008,-11.65785
ISIC_6064159,-10.714905
ISIC_6065004,-8.929828
ISIC_6066866,-10.015802
ISIC_6067708,-7.2934775
ISIC_6068444,-2.6543357
ISIC_6069208,-13.825815
ISIC_6070288,-12.455296
ISIC_6070537,-9.036032
ISIC_6071805,-6.2713656
ISIC_6072134,-12.89488
ISIC_6072532,-7.5975
ISIC_6073734,-11.580142
ISIC_6074397,-8.44227
ISIC_6081327,-14.79413
ISIC_6081653,-12.736064
ISIC_6082446,-13.042795
ISIC_6082685,-9.445501
ISIC_6084477,-12.208888
ISIC_6084895,-12.0023775
ISIC_6085649,-5.5068903
ISIC_6087077,-6.7912498
ISIC_6089993,-6.4154863
ISIC_6092058,-13.27782
ISIC_6093357,-11.552455
ISIC_6093500,-11.104855
ISIC_6093649,-11.918151
ISIC_6094116,-15.710648
ISIC_6096490,-13.547478
ISIC_6096565,-3.857364
ISIC_6097209,-12.742554
ISIC_6097857,-6.249346
ISIC_6098830,-9.846641
ISIC_6101337,-11.161507
ISIC_6102229,-11.752115
ISIC_6102805,-4.283965
ISIC_6102938,-9.93767
ISIC_6103380,-13.46644
ISIC_6105717,-9.5472975
ISIC_6107317,-10.486392
ISIC_6111250,-12.424812
ISIC_6113741,-14.575673
ISIC_6115225,-5.4147234
ISIC_6115711,-10.083413
ISIC_6118637,-11.272685
ISIC_6118712,-6.544647
ISIC_6118768,-13.543284
ISIC_6119291,-12.30591
ISIC_6120143,-10.801236
ISIC_6120158,-4.9806857
ISIC_6120545,-8.642921
ISIC_6121082,-13.967128
ISIC_6122007,-12.387906
ISIC_6122407,-15.533213
ISIC_6122897,-5.1576076
ISIC_6122906,-5.0870113
ISIC_6125633,-5.676529
ISIC_6128464,-4.4031267
ISIC_6129073,-10.756303
ISIC_6129280,-6.9877877
ISIC_6130016,-10.086424
ISIC_6131888,-9.860698
ISIC_6132443,-9.050924
ISIC_6132521,-5.8449907
ISIC_6133252,-7.9511666
ISIC_6133278,-11.970236
ISIC_6133571,-11.773267
ISIC_6135759,-12.854164
ISIC_6136227,-6.616774
ISIC_6136714,-12.775352
ISIC_6137841,-10.586696
ISIC_6138923,-12.567856
ISIC_6139839,-9.579106
ISIC_6140475,-12.987691
ISIC_6140637,-5.7038956
ISIC_6141023,-11.131113
ISIC_6143045,-11.584811
ISIC_6144806,-5.730944
ISIC_6147174,-6.9055166
ISIC_6147889,-8.002117
ISIC_6148454,-9.413927
ISIC_6148710,-7.030473
ISIC_6149394,-7.000271
ISIC_6149823,-8.991844
ISIC_6149990,-14.11557
ISIC_6150597,-12.525407
ISIC_6151236,-9.592434
ISIC_6153793,-14.239299
ISIC_6153943,-7.990985
ISIC_6154102,-5.7848296
ISIC_6156918,-14.193495
ISIC_6157009,-15.554995
ISIC_6159592,-11.388843
ISIC_6159600,-5.4672365
ISIC_6164205,-7.9384665
ISIC_6164865,-13.909101
ISIC_6165518,-5.939418
ISIC_6165920,-1.99597
ISIC_6166514,-7.9967127
ISIC_6168190,-11.668141
ISIC_6169239,-6.090459
ISIC_6170663,-14.007535
ISIC_6171146,-8.667326
ISIC_6171201,-13.360723
ISIC_6174589,-9.2987995
ISIC_6174690,-10.261435
ISIC_6174724,-10.104998
ISIC_6175325,-12.378068
ISIC_6175914,-15.13942
ISIC_6177015,-9.101118
ISIC_6179117,-12.91828
ISIC_6180307,-10.843767
ISIC_6180603,-8.453262
ISIC_6181315,-5.8593764
ISIC_6182346,-9.224896
ISIC_6182913,-9.267989
ISIC_6183500,-11.962737
ISIC_6184049,-8.1689825
ISIC_6184616,-2.459374
ISIC_6184815,-13.022797
ISIC_6185319,-10.467451
ISIC_6185606,-14.423352
ISIC_6185801,-6.1636076
ISIC_6185993,-11.069941
ISIC_6186432,-8.830249
ISIC_6187989,-8.417795
ISIC_6188565,-10.655832
ISIC_6190621,-7.144063
ISIC_6192019,-14.172974
ISIC_6192132,-7.8476167
ISIC_6192205,-9.386847
ISIC_6192610,-13.227623
ISIC_6193215,-12.195425
ISIC_6193472,-12.988635
ISIC_6195166,-5.3005157
